,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
190,-688.7732,237.50359,141.97769,34.492214,-45.439022,-74.735275,-57.41635,-18.795732,12.211557,19.147596,4.4300594,-16.301357,-27.002792,-21.663902,-6.318242,7.194416,10.235048,2.8043528,-7.8787856,-13.5707,-11.016604,-3.5032213,2.5213706,2.601113,-2.6133087,-8.44556,-10.154267,-6.505404,-0.40117952,3.6943588,3.2078767,-0.8039678,-4.7805505,-5.5860767,-2.8282263,1.0968759,3.0845022,1.7641684,-1.5770684,-4.1654496,-3.9638436,-1.1753552,2.069782,3.4736166,2.3018012,-0.20132492,-1.9433035,-1.6693373,0.14322668,1.8000633,1.8370272,0.1784472,-1.8662072,-2.6911306,-1.6721426,0.39511412,1.9712632,1.9885179,0.62543,-0.93557215,-1.5012597,-0.80091536,0.373009,0.8804113,0.18515614,-1.2287737,-2.2759414,-2.1520948,-0.96608293,0.37221414,0.88441294,0.28416765,-0.8431294,-1.5488552,-1.2794445,-0.28572366,0.6259937,0.7529507,0.032575488,-0.9518448
191,-757.0256,161.8943,96.033806,19.264652,-37.616898,-57.51256,-43.736427,-14.963427,7.4841695,11.7810335,0.18981767,-15.480151,-23.338882,-19.133068,-7.615155,2.2753742,4.234923,-1.4791812,-9.26171,-12.921807,-10.16764,-3.691026,1.4662006,1.8962135,-1.886166,-6.308457,-7.7557497,-5.272906,-0.989299,1.8067858,1.2640486,-1.777697,-4.6870027,-5.210222,-3.150308,-0.32304454,1.0259752,0.0020998921,-2.344212,-3.9769456,-3.5335603,-1.3523332,0.88422465,1.5250192,0.2188637,-1.8947408,-3.150689,-2.6623807,-0.93989617,0.60764223,0.8267153,-0.30543,-1.7445315,-2.2708235,-1.4605535,0.026590923,1.0281866,0.8222742,-0.32785916,-1.433774,-1.5998566,-0.7270949,0.44529447,0.9607458,0.40907213,-0.772836,-1.6760305,-1.6431222,-0.75778174,0.26803046,0.68546784,0.28731322,-0.47888678,-0.9219031,-0.6825545,-0.0042407704,0.5017749,0.38046044,-0.2922319,-0.9824727
192,-678.462,203.63577,118.032875,21.758318,-48.62006,-74.30983,-58.64017,-22.858082,7.342819,16.43029,5.6057024,-12.038059,-22.736023,-20.753765,-10.314037,-0.861613,0.6665121,-5.507443,-13.229112,-15.677023,-10.519266,-1.2454079,5.8101034,6.194174,0.27946046,-7.508877,-12.134473,-11.407042,-7.0123153,-2.6084642,-0.8779286,-1.8003414,-3.1908028,-2.8726737,-0.6031456,1.7738086,1.9521898,-0.8571644,-5.186122,-8.281254,-8.054735,-4.549948,0.19180243,3.6178663,4.318798,2.7028506,0.3439397,-1.3318367,-1.9684671,-2.164267,-2.5818996,-3.1690211,-3.1465657,-1.7588562,0.8733383,3.5748432,4.8026795,3.7109716,0.7899766,-2.4229355,-4.328808,-4.2351227,-2.6391144,-0.6964737,0.64139366,1.1675191,1.2837487,1.4124379,1.5259659,1.1773508,-0.007875905,-1.816421,-3.4012802,-3.792033,-2.588174,-0.29878205,1.93766,3.0507658,2.6729681,1.2701988
193,-701.94037,221.36957,133.65121,35.73515,-37.625732,-65.65369,-51.669933,-17.980768,9.153162,14.788169,0.8608971,-18.625809,-29.03652,-24.701227,-10.757198,2.2180781,6.214745,0.9180703,-7.408773,-11.417762,-8.042641,-0.08879803,6.6171174,7.8689084,3.9187057,-1.252794,-3.3674712,-1.0916185,3.3297856,6.1608753,5.177905,1.269049,-2.5075457,-3.4333181,-1.1747952,2.1437206,3.755749,2.4120028,-0.7715882,-3.3153143,-3.3689992,-1.0800232,1.6629475,2.7775571,1.5774726,-0.80843776,-2.4361424,-2.089531,-0.16154832,1.7644188,2.2231503,0.98789907,-0.83232343,-1.7292213,-0.992263,0.78967583,2.2591145,2.372222,1.1752007,-0.3050666,-0.91685545,-0.27481472,0.996241,1.8200598,1.5356303,0.37373713,-0.78536564,-1.1373631,-0.575425,0.2819043,0.636478,0.15710627,-0.78782004,-1.4716362,-1.4155221,-0.75557035,-0.095318936,0.014617802,-0.47151482,-1.0730067
194,-758.90784,172.68144,107.78191,31.994986,-25.797594,-49.40388,-40.768364,-16.262226,4.4849844,9.988962,1.3393036,-11.524635,-18.044266,-14.172144,-3.875949,4.9986253,6.676782,1.1135025,-6.747167,-11.112427,-9.46203,-3.765413,1.5658755,3.138716,0.8136802,-2.744285,-4.461748,-3.2046976,-0.38032883,1.488633,0.8885958,-1.5876789,-3.871425,-4.140497,-2.2380667,0.3111439,1.5922996,0.79969174,-1.2104216,-2.6904166,-2.419885,-0.62110364,1.2866575,1.8356447,0.6476274,-1.3250877,-2.5930502,-2.2749665,-0.7129598,0.8705963,1.359531,0.5721759,-0.6868048,-1.3289173,-0.8538405,0.2986131,1.1587974,1.020743,-0.015849592,-1.1540631,-1.5477781,-0.954524,0.117835484,0.8462126,0.73747164,-0.024922337,-0.781503,-0.9464093,-0.4560895,0.2216229,0.50230336,0.16802758,-0.47475213,-0.8642947,-0.64198446,0.06865623,0.77615935,1.0169355,0.7047908,0.16690998
195,-812.4261,179.7144,111.78459,31.409246,-30.33212,-55.1401,-44.384598,-15.211119,10.885118,20.00198,11.584855,-4.411513,-15.862386,-16.339851,-7.859765,2.1896124,6.9493585,4.5408006,-1.6217686,-6.1698456,-5.87296,-1.5436633,3.201692,4.973947,3.0344665,-0.54491276,-2.803881,-2.2126968,0.37675124,2.6787615,2.8901265,1.0363383,-1.2157071,-2.001351,-0.74261457,1.475525,2.8413968,2.2549055,0.14095685,-1.942516,-2.5369592,-1.3707983,0.51632375,1.6443655,1.2349182,-0.25094628,-1.5438772,-1.583766,-0.3199761,1.300252,2.0970037,1.5514079,0.15025392,-1.0393142,-1.1985431,-0.3440674,0.75092983,1.1949445,0.65432405,-0.44235557,-1.2881674,-1.337367,-0.6982275,0.0035305736,0.14947677,-0.38902858,-1.1779608,-1.5867287,-1.2878888,-0.5012604,0.19281471,0.30676547,-0.19572182,-0.9022146,-1.2881651,-1.1121286,-0.5704323,-0.11200193,-0.07730085,-0.44934326
196,-768.73444,212.19307,125.99481,28.939716,-42.52963,-68.06374,-51.464615,-15.62127,12.781414,18.789003,4.64538,-15.405155,-26.486023,-22.831173,-9.713057,2.259959,5.2755423,-0.81103146,-9.686303,-14.097019,-11.215884,-4.0452394,1.6383288,1.9351845,-2.5110216,-7.5132027,-8.915595,-5.7469034,-0.63819295,2.4881675,1.5362365,-2.2820232,-5.647525,-5.812836,-2.6333632,1.4942359,3.628092,2.5386322,-0.51595265,-2.9372668,-2.8660579,-0.5399391,2.069134,2.9071913,1.4184288,-1.1348181,-2.7745624,-2.3843048,-0.50691783,1.2071215,1.3756157,-0.043573298,-1.7937729,-2.3811345,-1.2699683,0.738461,2.183882,2.1034422,0.75045794,-0.6761055,-1.0202638,-0.05637614,1.3916626,2.1568508,1.6670239,0.3551598,-0.73994523,-0.8222196,0.042650342,1.0251718,1.2341177,0.43035644,-0.8024889,-1.5423777,-1.2658002,-0.23814166,0.73119706,0.9386466,0.314682,-0.56828076
197,-715.14056,248.30415,151.04596,39.920555,-42.068924,-71.99825,-54.292744,-14.9948015,15.855507,21.633266,5.3961096,-16.431358,-27.349384,-21.625492,-5.9926085,7.2098355,9.499792,1.5241398,-8.83949,-13.2065525,-8.864346,0.04364108,6.4880905,6.108355,0.20613456,-5.8328853,-7.036562,-2.534745,4.122174,7.973283,6.5061274,1.3127847,-3.471142,-4.454324,-1.4349455,2.7659042,4.7252674,3.0642009,-0.69778275,-3.5866573,-3.6021771,-1.1744398,1.39208,1.8957111,-0.014858713,-2.6626208,-3.7933254,-2.4278734,0.3977568,2.5129464,2.3416445,0.12054722,-2.345647,-3.1370826,-1.6818149,0.8747178,2.628076,2.4021158,0.5798951,-1.3053322,-1.8210541,-0.71839106,0.9814619,1.8912297,1.373223,-0.023082325,-1.0986896,-1.0248289,-0.0012649326,0.9615726,0.91718286,-0.22221741,-1.606356,-2.1412418,-1.3788075,0.13359548,1.2953345,1.3106427,0.2896056,-0.8777659
198,-709.4633,176.48729,109.314,29.619118,-31.833364,-56.842377,-46.841408,-18.977219,5.487173,13.086357,3.681126,-12.5484915,-23.48984,-22.96885,-13.429468,-2.680206,2.1985958,-0.61909205,-7.437734,-12.507084,-12.296717,-7.5509286,-2.0563722,0.52732176,-0.7347558,-3.7912278,-5.551252,-4.3431654,-1.0214554,1.9428418,2.4998271,0.55428773,-2.1077578,-3.3078272,-2.1493692,0.38965246,2.3076196,2.1336095,-0.019946307,-2.6467698,-4.0419297,-3.542132,-1.8956692,-0.5659529,-0.57811946,-1.8039788,-3.1766996,-3.5899806,-2.744681,-1.307604,-0.31903344,-0.36070496,-1.1397115,-1.779262,-1.5464537,-0.42942837,0.872989,1.5112357,1.1387224,0.15655126,-0.6156292,-0.56412536,0.28421855,1.3301709,1.8876895,1.6933076,1.0552968,0.55858237,0.585101,1.031822,1.4301916,1.3469605,0.7350587,-0.039052363,-0.49778774,-0.4321359,-0.05600413,0.17962083,-0.042294227,-0.64343184
199,-736.5394,192.47102,124.879684,45.94721,-14.021323,-37.862175,-27.134766,1.3844668,26.418407,34.05294,23.557392,4.8086543,-9.631513,-12.499213,-5.1749473,4.949374,10.292683,7.870437,0.32251897,-6.882942,-9.629357,-7.606639,-3.7191527,-1.4432241,-2.2405202,-4.827432,-6.6068177,-5.896833,-3.1821363,-0.5776056,-0.0672554,-1.9521167,-4.6804147,-6.0670686,-4.9078717,-1.8161907,1.2911943,2.613288,1.6749299,-0.51321065,-2.333337,-2.756752,-1.9719667,-1.044713,-0.9791742,-1.9456582,-3.2265794,-3.859346,-3.4250326,-2.3541095,-1.5511129,-1.6687534,-2.599778,-3.5760283,-3.7775385,-2.9545877,-1.5978106,-0.5599698,-0.42772648,-1.1184539,-1.9943899,-2.3736138,-2.0300689,-1.3159376,-0.8410445,-0.98223746,-1.6059165,-2.1941698,-2.255826,-1.7016244,-0.8968399,-0.36592948,-0.3963937,-0.84266514,-1.2608578,-1.2583697,-0.78611386,-0.15769376,0.20001173,0.06505957
200,-715.6171,232.98761,141.8681,39.649536,-37.25613,-67.27594,-54.21882,-21.318687,4.7046576,9.1521635,-5.321919,-24.1418,-32.823624,-26.570793,-11.611053,0.8637057,3.0895298,-4.409863,-14.489049,-19.320202,-15.924745,-7.490429,-0.1245064,1.9094104,-1.1127853,-5.339533,-6.826531,-4.546984,-0.73815995,1.3076558,0.017367337,-3.3563964,-5.9784083,-5.805819,-3.163121,-0.3025082,0.5366154,-1.1063541,-3.6843026,-5.0286093,-4.136217,-1.8831189,-0.17759082,-0.30810848,-1.8828788,-3.2273257,-2.839523,-0.68294644,1.7354317,2.5809338,1.1908331,-1.3545766,-3.0504148,-2.5364442,-0.15543918,2.32212,3.0671144,1.5978073,-0.8757319,-2.4139707,-1.8381969,0.39741945,2.6022124,3.1662264,1.7478944,-0.5459378,-2.075319,-1.9218353,-0.5010115,0.88233674,1.1205442,0.14657699,-1.1131785,-1.5691055,-0.87140864,0.34826696,1.0640866,0.7404283,-0.2270554,-0.8559347
201,-709.1137,237.87701,143.10292,36.727673,-43.385773,-74.30421,-59.174625,-21.911884,9.204,17.711279,5.135716,-14.10651,-24.899342,-21.25196,-8.330237,3.1318552,5.3692036,-1.4254489,-10.560922,-14.605054,-10.917787,-2.9462087,3.0476186,2.9251826,-2.5047762,-8.671219,-11.018408,-8.332394,-3.2646003,0.14333327,-0.30741772,-3.497325,-6.1900096,-5.78713,-2.3651736,1.5154033,2.9327667,0.91928756,-2.8738143,-5.5370626,-5.1412745,-2.1338675,1.1514562,2.3624542,0.85744834,-1.9751408,-3.9528854,-3.8175585,-2.0965478,-0.505544,-0.45728552,-1.9292103,-3.5446308,-3.738951,-2.058113,0.46411544,2.1078484,1.7844684,-0.15218364,-2.2031112,-2.8514388,-1.6430373,0.57664895,2.3894043,2.8490644,2.0539744,0.88455194,0.19402352,0.15120849,0.23769489,-0.17093107,-1.1740065,-2.2093043,-2.5043523,-1.7302078,-0.3044689,0.90952176,1.2395207,0.66806227,-0.22168747
202,-712.4274,184.57755,113.03484,29.944551,-34.06357,-60.912167,-51.738457,-23.958494,0.8581377,9.002173,0.24313559,-15.238382,-25.338146,-23.82236,-13.222484,-1.5460751,3.9616091,1.3722788,-5.5751605,-10.988364,-11.16165,-6.7093863,-1.3967049,1.024848,-0.5734405,-4.28236,-6.9842796,-6.7980285,-4.221813,-1.4049754,-0.3059939,-1.2515497,-2.9319508,-3.641537,-2.6757019,-0.76809716,0.63409275,0.6039844,-0.5349191,-1.5716151,-1.4661387,-0.22933522,1.0770985,1.2127205,-0.22555046,-2.4434087,-4.030079,-4.003446,-2.5234003,-0.7514522,0.0412815,-0.5950355,-2.0079772,-2.9854684,-2.6936269,-1.2844588,0.25625712,0.87664837,0.23806038,-1.0667306,-1.9803545,-1.7762227,-0.5711354,0.79976505,1.4056765,0.8751703,-0.38831252,-1.543007,-1.9108992,-1.395573,-0.44679072,0.33183667,0.6138536,0.49939048,0.32002193,0.3168247,0.4555265,0.5098497,0.31054643,-0.070796125
203,-732.05273,209.95459,129.41458,37.968204,-30.644049,-55.829556,-41.447678,-9.4555645,14.989273,18.085049,2.6044664,-17.323973,-27.463188,-22.673262,-8.636468,3.7971883,6.716321,0.02753028,-9.769734,-15.14903,-12.995677,-6.127435,-0.37600717,0.12324833,-4.21108,-9.246465,-10.647444,-7.172743,-1.3464141,2.739817,2.5792427,-1.058481,-5.0168815,-6.3108625,-4.295861,-0.8697195,1.2456874,0.66876906,-1.7156637,-3.6595988,-3.4353569,-1.164674,1.391204,2.3135335,1.041095,-1.260024,-2.6921177,-2.1359117,-0.07995113,1.8356766,2.133475,0.61478484,-1.5646403,-2.8509529,-2.4785423,-0.9643579,0.413781,0.6771503,-0.12076857,-1.035643,-1.0778595,-0.04536257,1.3230028,1.9684734,1.3746885,-0.025636267,-1.2106967,-1.385092,-0.5921172,0.3579908,0.5677286,-0.21768129,-1.410109,-2.0528297,-1.5827987,-0.2735804,0.9773024,1.3341033,0.6408738,-0.49358165
204,-718.42194,255.8388,150.01866,33.69054,-51.450447,-80.53939,-59.21845,-16.069021,16.671114,21.929579,3.8327627,-19.535501,-30.54438,-23.559893,-6.309517,7.7762485,9.756824,0.71856314,-10.581125,-15.200466,-10.4406805,-0.9516695,5.674213,4.9377804,-1.5927275,-8.148257,-9.549684,-5.0794153,1.4179417,4.910308,3.0937192,-2.0821881,-6.2860823,-6.333844,-2.534206,1.8421265,3.3138614,0.9222587,-3.2067955,-5.722528,-4.7290435,-1.171496,2.071379,2.5447907,0.09344515,-3.1516104,-4.5498667,-3.0272949,0.19370493,2.6736476,2.7020926,0.5572805,-1.8551213,-2.604297,-1.232158,0.9961262,2.2128625,1.4756724,-0.53682154,-2.1523669,-2.090737,-0.4719133,1.3430192,1.8982649,0.80416197,-0.9964923,-2.039677,-1.5297903,0.052633572,1.3853304,1.3950592,0.111325935,-1.3981559,-1.9174647,-1.0605375,0.4471145,1.3871306,1.0344758,-0.28789365,-1.5013498
205,-672.3207,224.45065,136.29253,36.26662,-39.22852,-68.1846,-54.029057,-19.268454,9.446637,16.507061,3.4233272,-15.99626,-27.029608,-23.613562,-10.561745,1.6612319,5.0127773,-0.9457515,-10.003303,-14.762214,-12.085184,-4.7241616,1.4544226,2.1558769,-2.353331,-7.9335585,-10.041322,-7.1206245,-1.4583957,2.8550718,3.0835624,-0.29432786,-4.286489,-5.8628135,-4.1785803,-0.9350428,1.1833118,0.65164053,-1.8408731,-4.132069,-4.3970294,-2.5376713,-0.1269869,0.9356994,-0.07109919,-2.1978695,-3.6610556,-3.2717197,-1.3155293,0.75064605,1.4686894,0.47701105,-1.2936536,-2.4177284,-2.0812001,-0.6272849,0.8200684,1.2857945,0.6656713,-0.29658404,-0.69700783,-0.22060081,0.6539305,1.1181424,0.7419718,-0.15976386,-0.79186255,-0.54331285,0.4973176,1.5960623,1.9458145,1.2919366,0.12085706,-0.7224334,-0.6777106,0.13381964,1.0471985,1.3857781,0.95842034,0.1540905
206,-686.92206,169.08383,103.79197,27.167355,-32.356472,-57.91642,-50.03706,-24.178366,-0.12200721,9.222186,2.9743445,-10.0643,-19.00906,-18.170458,-9.52744,-0.03664647,3.8410697,0.46457005,-6.6722813,-12.098493,-12.359241,-8.083978,-2.9187233,-0.52670145,-1.9870058,-5.3550897,-7.4804883,-6.4579544,-2.8930724,0.7537981,2.1235752,0.6471694,-2.2432904,-4.3448296,-4.337106,-2.6152575,-0.77570844,-0.2829115,-1.3604372,-2.9226906,-3.5148392,-2.452143,-0.31422812,1.5284215,1.9549485,0.8743984,-0.7993062,-1.8845885,-1.7883077,-0.834652,0.113623194,0.3839918,-0.0058518113,-0.45204508,-0.33102202,0.45977113,1.4012167,1.7638625,1.1935531,-0.0009247846,-1.0689363,-1.3713609,-0.83892,0.008872639,0.4734727,0.1994619,-0.5802484,-1.2499294,-1.2833309,-0.6218669,0.30760255,0.9284761,0.9262131,0.42844313,-0.15160003,-0.45920256,-0.4492837,-0.36499074,-0.48713517,-0.86575294
207,-754.42224,221.95694,137.40285,42.920967,-28.555656,-57.38142,-46.194267,-15.459357,10.473753,16.865864,4.662709,-13.678455,-24.323837,-21.261087,-8.70377,3.6148438,7.814209,2.7560377,-6.3004227,-12.300558,-11.638024,-6.001699,-0.32228047,1.2727275,-1.6224864,-5.95952,-7.9696755,-6.114163,-2.0119689,1.0997014,1.0104314,-1.8466265,-4.93736,-5.7002754,-3.5038238,-0.011930315,2.2100513,1.6803687,-0.98714274,-3.6626194,-4.3757577,-2.7446213,-0.09788899,1.6445907,1.433659,-0.24119973,-1.8834695,-2.2205596,-1.1340679,0.3838436,1.1040938,0.5416239,-0.74020606,-1.675792,-1.5887693,-0.7005468,0.10543174,0.053450014,-0.8805384,-1.9575877,-2.2656162,-1.4501642,0.014148041,1.196204,1.4110848,0.70169586,-0.25078997,-0.6800956,-0.31819284,0.45144442,0.9470712,0.7395725,-0.03270015,-0.81173,-1.085119,-0.7711849,-0.23607227,0.033586767,-0.1679994,-0.6234181
208,-791.7279,150.81639,90.89877,20.340254,-33.136543,-53.497353,-42.64208,-16.497013,5.789159,12.627085,4.628725,-8.615902,-16.42123,-13.990037,-4.3465586,5.1141376,8.309304,4.2924147,-2.997961,-8.214989,-8.4200945,-4.5810647,-0.11430101,2.0027304,1.2534997,-0.5758324,-1.2573336,-0.012347715,2.0323052,2.9995725,1.9282172,-0.4451611,-2.3606603,-2.5313914,-1.203139,0.0730691,-0.2546727,-2.4194226,-5.051085,-6.1500926,-4.56721,-0.8687999,3.0406494,5.223306,4.960134,3.0666592,1.1294663,0.31382066,0.6453386,1.2318375,1.1452727,0.21369176,-0.886179,-1.2480556,-0.51823515,0.8014716,1.7555999,1.6958547,0.7837755,-0.1558317,-0.29854855,0.5302697,1.7222162,2.354201,1.8799974,0.5143022,-0.96057373,-1.7836728,-1.732007,-1.1862358,-0.73961794,-0.6959184,-0.8613092,-0.7742213,-0.15837571,0.78517044,1.4874942,1.4342549,0.5648401,-0.66323626
209,-715.06744,201.28421,123.4643,34.69234,-33.245907,-60.3597,-48.5007,-17.17193,10.152883,19.06142,9.966707,-5.78998,-15.465206,-13.295838,-2.8343828,7.288612,10.084612,4.8138742,-3.5098011,-8.506052,-7.086588,-1.1632041,4.478051,6.0324316,3.3260825,-0.5543863,-2.0192258,0.2011904,4.2520757,6.8390245,5.868116,2.0338683,-1.7964969,-2.8006976,-0.25996196,4.009764,7.089234,7.0558176,4.2143426,0.64902085,-1.4262376,-1.1991597,0.38966018,1.6210874,1.404498,0.031773545,-1.2213303,-1.231932,0.05605713,1.6203073,2.2111783,1.3366977,-0.38554162,-1.7450572,-1.883902,-0.9104599,0.24976197,0.6208858,-0.0700162,-1.2228867,-1.8710715,-1.4507176,-0.22184722,0.9490317,1.253907,0.5322388,-0.64666843,-1.4291828,-1.2994432,-0.4049245,0.61067456,1.0991305,0.8341623,0.07993794,-0.6856322,-1.1388671,-1.2760863,-1.3017304,-1.3792111,-1.4743419
210,-723.42926,214.3301,122.45622,19.03514,-56.380898,-80.168045,-57.1708,-13.409213,21.313782,30.3539,16.372486,-4.63555,-16.246069,-12.180306,1.6554617,13.507533,14.891412,6.029959,-5.609945,-11.619107,-8.703421,-0.27100885,6.946931,8.184865,3.7681432,-1.8859185,-4.14163,-1.6737769,2.9247987,5.5802803,4.043812,-0.5140241,-4.6752067,-5.563975,-2.9871314,0.6549722,2.4281201,1.1610106,-1.8081534,-3.887286,-3.3668497,-0.71347475,1.9222566,2.4853075,0.6119936,-2.1837919,-3.7894287,-3.1527772,-1.0151001,0.7929001,0.848497,-0.7851404,-2.714872,-3.4079168,-2.4160862,-0.6663308,0.35810816,-0.15987985,-1.739253,-3.033836,-2.9419553,-1.4827304,0.24714099,0.96836364,0.22192304,-1.3106749,-2.3920956,-2.2188103,-1.0236748,0.16499004,0.37995782,-0.5179662,-1.7646395,-2.3364515,-1.7742093,-0.5236327,0.45380887,0.45731086,-0.42197514,-1.4186659
211,-805.84064,171.17183,107.98197,33.450176,-23.328547,-45.562965,-35.29377,-9.249755,12.516101,17.940222,7.8051896,-7.6621137,-17.096416,-15.376914,-5.7005196,4.0555305,7.3917775,3.3092935,-3.936816,-8.618223,-7.7453556,-2.7451527,2.206548,3.5681121,0.90506655,-3.1957457,-5.390509,-4.12284,-0.5694331,2.5205843,3.0130632,0.8916341,-1.9545522,-3.3251626,-2.3694212,-0.07810458,1.6453414,1.5082196,-0.24703752,-2.1574094,-2.7487419,-1.6530839,0.20165466,1.397362,1.1371514,-0.2033195,-1.4584712,-1.6263946,-0.6251412,0.7092501,1.3267914,0.78402835,-0.45197824,-1.41328,-1.3961322,-0.47751495,0.5923522,0.9991228,0.48093796,-0.51364183,-1.2131901,-1.1245133,-0.3781931,0.42169988,0.68991435,0.29387346,-0.3938769,-0.82975936,-0.7295424,-0.25584102,0.16004308,0.19087377,-0.12852558,-0.45421797,-0.43451804,-0.0046986504,0.5600876,0.8650764,0.7036005,0.20717853
212,-732.9946,215.84894,136.75258,45.95018,-22.420658,-48.65544,-34.87917,-1.3765318,27.127865,35.056488,22.551086,1.7245114,-13.203362,-14.782262,-5.6041718,5.4800744,10.369373,6.8133125,-1.2507893,-7.567378,-8.218895,-3.89441,1.4863803,4.165896,3.1294963,0.28283173,-1.6001148,-1.2431569,0.32728904,0.950541,-0.6529447,-3.7537758,-6.173105,-6.0493636,-3.3508925,0.0897763,1.9466203,1.1188028,-1.5244172,-3.8888066,-4.256593,-2.5163286,-0.11214103,1.129769,0.37653247,-1.6646415,-3.3934534,-3.5597801,-2.151329,-0.29117852,0.69155294,0.25599504,-1.0351083,-2.071938,-2.1011615,-1.2681576,-0.41561478,-0.34059575,-1.1462568,-2.1841247,-2.6026542,-2.0342743,-0.8738033,0.046866983,0.11809419,-0.59548575,-1.4411985,-1.7070216,-1.1739974,-0.25816333,0.34197217,0.19864039,-0.53011674,-1.2496213,-1.3979328,-0.86830366,-0.058930364,0.4565424,0.36120114,-0.19537845
213,-722.9772,251.72786,151.975,38.0022,-44.983467,-73.42056,-53.0012,-11.168977,21.230036,27.22948,10.087337,-13.079474,-25.065186,-19.860323,-4.3032713,9.016688,11.399856,3.431889,-6.9985213,-11.526198,-7.481958,0.9027766,6.588273,5.3804145,-1.2330451,-7.7569256,-9.2091055,-4.8519573,1.6117475,5.1829863,3.4279902,-1.9137137,-6.6093855,-7.3005834,-3.896226,0.688807,3.030035,1.8162893,-1.3979112,-3.7016246,-3.2567816,-0.6625825,1.7394295,1.8997147,-0.26333383,-2.8691828,-3.6762793,-1.9172728,1.0848389,2.9711795,2.2072206,-0.7435836,-3.8160682,-4.9352126,-3.5378506,-0.86825895,1.0902878,1.1404467,-0.33026692,-1.8403236,-2.1083848,-1.0566448,0.24463347,0.5682876,-0.4057676,-1.8333741,-2.4346817,-1.589035,0.112704724,1.3243376,1.0283276,-0.6383692,-2.4704158,-3.1197472,-2.1269124,-0.25233912,1.1316241,1.0945795,-0.18236776,-1.6213003
214,-773.426,203.76054,124.65921,34.497242,-33.0127,-58.22072,-44.092545,-11.514835,14.911162,20.948097,8.061095,-10.991207,-22.323526,-20.066736,-8.489161,2.7491188,6.030561,0.619889,-7.969928,-12.891196,-10.919936,-4.212176,1.9944451,3.570088,0.30736464,-4.4776287,-6.8236055,-5.1444697,-1.100234,2.0643673,2.1403017,-0.47367662,-3.3414044,-4.0639634,-2.1296713,0.8450794,2.507789,1.6502389,-0.93990886,-3.207031,-3.455322,-1.5816766,0.9782845,2.4585202,2.0891325,0.5482621,-0.72222483,-0.7243566,0.36293715,1.4518381,1.5175718,0.4538574,-0.86730915,-1.3497382,-0.57662445,0.847113,1.7790579,1.4473621,0.05585902,-1.3810582,-1.8153194,-0.95005125,0.5753173,1.7078365,1.7664188,0.8929168,-0.14283688,-0.58510697,-0.25521117,0.38858256,0.6911204,0.35990813,-0.32066116,-0.76323444,-0.5872845,0.06449891,0.64951545,0.6734983,0.08499097,-0.68985534
215,-760.2399,184.31682,111.880165,28.416052,-34.256126,-57.647793,-43.84584,-12.127831,14.2205305,20.927639,8.685972,-10.532369,-23.039574,-22.043676,-10.644024,2.0096679,7.720384,4.3245573,-3.963421,-10.498031,-11.052119,-6.2121496,-0.07732181,3.2364783,2.4358945,-0.55443317,-2.6086214,-1.9854803,0.56464815,2.7329624,2.6917553,0.5385048,-1.9132401,-2.6904633,-1.2491878,1.178488,2.6263692,1.964755,-0.23764372,-2.2224278,-2.4287722,-0.67361355,1.7618994,3.1541054,2.636802,0.79661936,-0.8596623,-1.0799737,0.22108652,1.9682666,2.8087294,2.1381006,0.5017809,-0.88406664,-1.0793014,-0.0932699,1.1900355,1.73772,1.1454226,-0.11266073,-1.0983106,-1.1441658,-0.32157528,0.6834046,1.135755,0.8017984,0.06807181,-0.41921997,-0.28488877,0.30328834,0.81309474,0.79491967,0.23989592,-0.43359116,-0.73353064,-0.4848015,0.04571651,0.37583598,0.1927532,-0.4048164
